11501,新北市板橋區國慶路１８７之３號,121.463055,24.996815
11502,新北市板橋區文化路二段182巷3弄7號16樓,121.471534,25.027539
11503,新北市板橋區金門街６７巷４８號,121.434196,24.992799
11504,新北市板橋區金門街６７巷５０號,121.434245,24.992771
11505,新北市板橋區國慶路149巷1弄3號,121.46118,24.996459
11506,新北市板橋區文化路一段360號20樓之1,121.467898,25.022316
11507,新北市板橋區南雅西路二段226之3號,121.452247,25.015488
11508,新北市板橋區民權路２６０巷３６號四樓,121.459149,25.015222
11509,新北市土城區延吉街３５３巷１４號三樓,121.464561,24.983252
11510,新北市土城區中央路三段１８７之２號十六樓,121.430925,24.964907
11511,新北市土城區明德路一段291巷11弄17號四樓,121.460919,24.976187
11512,新北市板橋區文化路一段３６０號十一樓之３,121.467898,25.022316
11513,新北市板橋區民族路273巷4號,121.470847,25.007086
11514,新北市板橋區篤行路二段１６１巷２２號七樓之二,121.430037,24.987314
11515,新北市板橋區金門街６７巷６０號,121.434231,24.992791
11516,新北市板橋區南雅西路二段１４２號五樓,121.451984,25.01302
11517,新北市板橋區民生路二段16之2號18樓,121.473288,25.016514
11518,新北市板橋區實踐路２７巷６弄２之４號,121.46393,25.007082
11519,新北市土城區金城路三段１２３號九樓,121.467691,24.987935
11520,新北市板橋區金華街５號五樓,121.455569,25.020142
11521,新北市板橋區南雅西路二段１２３巷３之３號,121.452096,25.010676
11522,新北市板橋區和平路安樂巷３４號二樓之７,121.461516,24.993537
11523,新北市板橋區國慶路１４９巷３弄１１之２號,121.460823,24.996755
11524,新北市板橋區縣民大道一段２８８號三樓,121.461271,25.010235
11525,新北市板橋區縣民大道一段２８６號十三樓,121.461371,25.010202
11526,新北市板橋區縣民大道一段２８６號十四樓,121.461371,25.010202
11527,新北市板橋區縣民大道一段２８６號八樓,121.461371,25.010202
11528,新北市板橋區縣民大道一段２８６號六樓,121.461371,25.010202
11529,新北市土城區中央路三段１９１號四樓,121.430708,24.964869
11530,新北市土城區學府路一段７５巷４號三樓,121.456934,24.988046
11531,新北市板橋區中山路二段412巷21弄23號,121.484037,25.02047
11532,新北市土城區清水路３３２號１３樓,121.464102,24.985541
11533,新北市土城區金城路三段１０１巷５號七樓,121.467181,24.988014
11534,新北市土城區中央路一段６９巷２號三樓,121.447929,24.989426
11535,新北市土城區德峰街２５號三樓,121.466907,24.98553
11536,新北市土城區中央路二段223之1號5樓,121.440811,24.973614
11537,新北市板橋區南雅東路27之25號14樓,121.454397,25.005839
11538,新北市板橋區民生路三段323號14樓之4,121.463247,25.031314
11539,新北市板橋區信義路1巷26弄16號5樓,121.457907,24.996621
11540,新北市土城區忠承路１２１號十二樓,121.438153,24.964397
11541,新北市板橋區萬板路３１２巷７號二樓,121.478123,25.024764
11542,新北市板橋區中正路363之4號,121.454519,25.020982
11543,新北市板橋區中正路３９９巷３號五樓,121.453896,25.022172
11544,新北市板橋區中山路一段１號六樓之１７,121.459371,25.007415
11545,新北市土城區永安街86巷17號,121.431354,24.964303
11546,新北市板橋區三民路二段８１巷２７弄９之１號一樓,121.480367,25.017372
11547,新北市新莊區中山路一段１９９號三樓之八,121.4755686,25.0059779
11548,新北市新莊區中原東路８９巷12號3樓,121.462369,25.054055
11549,新北市新莊區建安街92巷3號,121.425957,25.024156
11550,新北市新莊區中原東路８９巷10號10樓,121.462209,25.054057
11551,新北市林口區南勢街250巷12號,121.358737,25.076281
11552,新北市林口區南勢二街３５０號四樓之一,121.360584,25.075441
11553,新北市新莊區頭前路142號8樓,121.462554,25.052685
11554,新北市林口區麗園二街２３巷１７號,121.380205,25.07065
11555,新北市新莊區中華路二段２１４號二樓,121.452941,25.052613
11556,新北市新莊區思源路230巷66號五樓,121.461363,25.048673
11557,新北市新莊區中和街１５５巷３０號六樓,121.446388,25.049779
11558,新北市林口區南勢二街352號四樓之三,121.360633,25.075527
11559,新北市林口區文化三路二段１１５巷６８號五樓,121.373934,25.082015
11560,新北市林口區文化三路二段１１５巷７０號三樓,121.374031,25.081972
11561,新北市新莊區福樂街108巷１8號,121.457787,25.048273
11562,新北市林口區文化三路二段１１５巷７０號四樓,121.374031,25.081972
11563,新北市林口區文化三路二段１１５巷５６號二樓之一,121.373664,25.081664
11564,新北市林口區文化三路二段１１５巷７８號十三樓,121.374257,25.081365
11565,新北市林口區文化三路二段１１５巷７６號十四樓,121.374145,25.081448
11566,新北市新莊區福壽街１４巷２１號四樓,121.458676,25.047886
11567,新北市五股區水碓七路１６８號四樓,121.430989,25.073764
11568,新北市五股區成泰路四段１８號十四樓,121.453567,25.106601
11569,新北市泰山區仁德路９９號十樓,121.433085,25.056215
11570,新北市新莊區頭興街118號3樓,121.462265,25.053647
11571,新北市新莊區新莊路２８號,121.458405,25.037296
11572,新北市新莊區中原東路８９巷16號3樓,121.462363,25.054161
11573,新北市林口區信義路386號5樓之2,121.374942,25.082947
11574,新北市林口區民族路14號五樓,121.364277,25.073709
11575,新北市林口區文化三路二段４１巷４５號七樓,121.372342,25.079191
11576,新北市新莊區西盛街２４５巷１８號,121.428773,25.016034
11577,新北市新莊區福美街90巷53號3樓,121.462329,25.057055
11578,新北市林口區文化二路一段230巷22弄11號,121.370099,25.071726
11579,新北市林口區民權路202號四樓,121.374703,25.08432
11580,新北市五股區自強路８０之２號四樓,121.432975,25.07345
11581,新北市林口區文化三路二段18號九樓之一,121.37356,25.078742
11582,新北市新莊區福壽街１３６巷２３之３號,121.458601,25.051766
11583,新北市林口區文化三路二段328號十七樓,121.378187,25.084762
11584,新北市林口區麗園一街6巷2號五樓之三,121.376472,25.070162
11585,新北市林口區自強一街67號四樓,121.399788,25.077242
11586,新北市林口區文化三路一段５５５巷３０號五樓,121.370243,25.076682
11587,新北市泰山區民權街17之3號,121.428468,25.050868
11588,新北市林口區文化二路一段20巷23號二樓之一,121.365651,25.067502
11589,新北市林口區文化三路一段395號,121.36635,25.073706
11590,新北市林口區文化二路一段573號十三樓之三,121.375118,25.078423
11591,新北市新莊區中平路３５６號七樓,121.445032,25.053215
11592,新北市林口區文化三路二段328號十八樓之一,121.378187,25.084762
11593,新北市林口區文化三路一段３９巷9號三樓,121.35991,25.066368
11594,新北市林口區信義路307號九樓,121.374986,25.082031
11595,新北市新莊區中正路８９５之３號三樓,121.412482,25.021775
11596,新北市林口區忠孝三路５７號八樓,121.360944,25.068702
11597,新北市林口區東湖路12巷5號,121.388561,25.074411
11598,新北市林口區信義路301號四樓,121.37486,25.082308
11599,新北市新莊區新泰路476巷6號11樓,121.443412,25.045245
11600,新北市新莊區新泰路413巷9號3樓,121.443081,25.044312
11601,新北市林口區信義路317號三樓,121.374399,25.08258
11602,新北市林口區民權路１５５號七樓,121.373901,25.083841
11603,新北市林口區公園路２２３巷9號五樓,121.373479,25.074527
11604,新北市林口區四維路５２號十七樓,121.375466,25.079113
11605,新北市新店區新店區力行路7巷7號4樓,121.539488,24.964061
11606,新北市新店區安祥路１１０巷２５號,121.473718,24.956009
11607,新北市新店區安忠路５７巷９弄３號,121.513606,24.958479
11608,新北市新店區玫瑰路６１巷１３號三樓,121.496403,24.945475
11609,新北市新店區安康路三段７４６號四樓,121.47362,24.94196
11610,新北市新店區環河路44巷4號二樓,121.53749,24.962574
11611,新北市新店區三民路７５巷４弄７號四樓,121.535124,24.970801
11612,新北市新店區秀岡五街２巷３８號,121.498023,24.912154
11613,新北市新店區民權路１６１號二樓,121.533946,24.98263
11614,新北市新店區中興路三段178號2樓,121.54429,24.981234
11615,新北市新店區行政街51號4樓,121.542805,24.965226
11616,新北市新店區安民街269巷7號,121.517007,24.973022
11617,新北市新店區安祥路102巷46弄60號,121.486659,24.963384
11618,新北市新店區安忠路57巷26弄25之1號6樓,121.51266,24.958051
11619,新北市新店區寶慶街６號二十七樓之二,121.543792,24.987334
11620,新北市淡水區學府路１３６巷５３號五樓之１１,121.452321,25.172881
11621,新北市淡水區中山北路三段７３號二樓,121.444239,25.19189
11622,新北市八里區仁愛路23號十四樓,121.413265,25.160758
11623,新北市八里區文化街21號,121.424395,25.159597
11624,新北市淡水區新市二路四段62號2樓,121.441733,25.192191
11625,新北市淡水區新市二路四段６８號10樓,121.441886,25.192171
11626,新北市淡水區自強路293號11樓,121.461926,25.129363
11627,新北市淡水區新市二路四段66號7樓,121.441809,25.192181
11628,新北市淡水區新市二路四段６８號13樓,121.441886,25.192171
11629,新北市淡水區新市二路四段62號7樓,121.441733,25.192191
11630,新北市淡水區中正東路一段９巷１０號二樓,121.451967,25.164265
11631,新北市淡水區新市二路四段６８號三樓,121.441886,25.192171
11632,新北市淡水區新市二路四段62號4樓,121.441733,25.192191
11633,新北市淡水區新市二路四段60號13樓,121.441905,25.192381
11634,新北市淡水區新市二路四段６８號12樓,121.441886,25.192171
11635,新北市淡水區北新路１８５之２號７樓,121.450543,25.179727
11636,新北市八里區龍米路一段２１０號十三樓之１,121.452095,25.12867
11637,新北市淡水區濱海路一段157號十二樓,121.438692,25.188835
11638,新北市淡水區濱海路一段195號五樓,121.438996,25.187933
11639,新北市淡水區濱海路一段217號三樓,121.440034,25.188347
11640,新北市淡水區濱海路一段217號四樓,121.440034,25.188347
11641,新北市淡水區濱海路一段127號三樓,121.439678,25.18915
11642,新北市淡水區濱海路一段125號七樓,121.439818,25.189128
11643,新北市淡水區濱海路一段133號六樓,121.439526,25.189167
11644,新北市淡水區濱海路一段149號十一樓,121.43893,25.189257
11645,新北市八里區中華路二段３０８巷１０號,121.403527,25.149054
11646,新北市淡水區沙崙路１３１巷１３弄２號七樓,121.422231,25.183215
11647,新北市八里區中山路二段540巷10號五樓,121.397515,25.146941
11648,新北市淡水區淡金路２３號四樓之３,121.456605,25.160039
11649,新北市淡水區中山北路一段４０號五樓,121.441802,25.17537
11650,新北市淡水區文化路６３號六樓之１３,121.438215,25.172794
11651,新北市三芝區聽濤街27號,121.511849,25.257681
11652,新北市淡水區新民街一段11號十一樓,121.433162,25.184339
11653,新北市淡水區民生路１１３巷１弄５６號,121.462424,25.13867
11654,新北市淡水區濱海路一段215號三樓,121.440056,25.188573
11655,新北市淡水區濱海路一段141號十二樓,121.439234,25.189207
11656,新北市淡水區濱海路一段141號五樓,121.439234,25.189207
11657,新北市淡水區民權路２５號十四樓之１１,121.460517,25.142334
11658,新北市淡水區民權路177巷43之11號五樓,121.461168,25.134224
11659,新北市淡水區學府路１２８巷１１號三樓,121.45074,25.17257
11660,新北市淡水區濱海路一段157號十一樓,121.438692,25.188835
11661,新北市淡水區濱海路一段169號十一樓,121.438671,25.188645
11662,新北市淡水區淡金路一段５０１號三樓,121.453787,25.179373
11663,新北市淡水區淡金路21號二十一樓之八,121.456708,25.159882
11664,新北市淡水區新民街一段１７１號,121.427055,25.188983
11665,新北市淡水區水源街一段93號三樓,121.445648,25.172314
11666,新北市汐止區三民街４巷１５號２樓,121.62464,25.06773
11667,新北市汐止區建成路５９巷９號六樓,121.661818,25.073069
11668,新北市汐止區福德二路３６５號３樓,121.623645,25.063794
11669,新北市汐止區汐碇路１４巷９弄１３號６樓及汐碇路１４巷１、３、５、７本號及其各２至１６樓９弄１、３、５、７、９、１１、１３、１５本號及其各２至１６樓底二、三層,121.641909,25.033073
11670,新北市汐止區長興街二段５０巷４７號十二樓,121.675161,25.08115
11671,新北市汐止區福德二路２１號２樓之１,121.635341,25.068097
11672,新北市汐止區秀山路６８巷２３號,121.667987,25.058278
11673,新北市汐止區保長路86號4樓,121.674734,25.078545
11674,新北市汐止區建成路５７巷９８號十一樓,121.660838,25.071967
11675,新北市三重區福德南路３７號十二樓之十,121.502831,25.062384
11676,新北市蘆洲區長安街１７２巷１１號五樓,121.459574,25.083615
11677,新北市蘆洲區民族路４２２巷１１４弄２之１號八樓,121.472787,25.094346
11678,新北市蘆洲區和平路１５７號７樓,121.466751,25.080721
11679,新北市三重區進安街４１號二樓,121.496623,25.084275
11680,新北市蘆洲區環堤大道38號十四樓,121.456247,25.083459
11681,新北市蘆洲區和平路１２１巷１４弄２０號四樓,121.466421,25.079847
11682,新北市三重區仁化街６７號,121.493965,25.05882
11683,新北市三重區三和路四段２３７號七樓之四,121.480949,25.080178
11684,新北市蘆洲區水湳街269號四樓,121.469151,25.092727
11685,新北市蘆洲區中原路87號4樓之1,121.457894,25.081599
11686,新北市三重區河邊北街１００巷２３號五樓之一,121.502964,25.070311
11687,新北市蘆洲區民義街２２巷２２號四樓,121.471738,25.088041
11688,新北市三重區大勇街８９號五樓,121.479739,25.071451
11689,新北市蘆洲區永康街79-6號11樓,121.456207,25.08473
11690,新北市中和區復興路348號4樓,121.500197,24.990402
11691,新北市中和區保健路４８巷７７號,121.509018,24.995543
11692,新北市中和區南華路20號12樓之3,121.502975,24.995766
11693,新北市中和區安樂路199號4樓,121.514514,24.998408
11694,新北市中和區中正路169號12樓之13,121.498223,24.993463
11695,新北市永和區環河西路二段２０９巷２３號１５樓之１,121.501773,25.010069
11696,新北市中和區連城路89巷1之3號7樓,121.496916,24.999877
11697,新北市中和區景平路59之18號10樓,121.520802,24.990849
11698,新北市永和區國中路１０４巷１２弄１３號四樓,121.525482,25.006691
11699,新北市中和區德光路42之1號十一樓之二,121.470055,25.004697
11700,新北市永和區保平路５１號四樓,121.511799,25.007096
11701,新北市永和區福和路２６３巷１４號二樓,121.517848,25.006785
11702,新北市中和區民樂路１號九樓之二,121.482095,25.0013
11703,新北市中和區民治街２５巷３號,121.475562,25.00193
11704,新北市中和區中安街92號三樓,121.51194,25.001788
11705,新北市永和區秀朗路二段２４巷２６之１號四樓,121.519761,25.00205
11706,新北市中和區中正路２７７之２號二十四樓,121.495369,24.993476
11707,新北市永和區四維街９１號二樓,121.524493,24.998104
11708,新北市樹林區四德街１６號,121.426578,24.992166
11709,新北市鶯歌區鶯桃路９４巷１５弄８號,121.339985,24.954785
11710,新北市樹林區東榮街１２０號二樓,121.41533,24.982267
11711,新北市三峽區復興路42巷8號六樓之六,121.374165,24.936906
11712,新北市三峽區大學路３９之８號五樓,121.376795,24.939993
11713,新北市三峽區學府路38號十一樓,121.372613,24.94809
11714,新北市樹林區保安街二段３２５巷６０號九樓,121.411232,25.006326
11715,新北市樹林區學勤路266號四樓,121.378305,24.946954
11716,新北市板橋區中山路一段１號２０樓之１,121.459371,25.007415
11717,新北市板橋區南雅南路一段４巷１２號五樓之１,121.454871,25.005282
11718,新北市板橋區四川路二段４７巷５之３號,121.454271,24.994577
11719,新北市板橋區中正路250巷76之1號,121.45836,25.019749
11720,新北市板橋區南雅西路一段６之２號,121.45478,25.004598
11721,新北市板橋區漢生東路２６２號十四樓,121.468233,25.013393
11722,新北市板橋區和平路安樂巷34號九樓,121.461516,24.993537
11723,新北市新莊區中平路８２巷３號４樓,121.445074,25.044938
11724,新北市新莊區萬安街３號１３樓之１２,121.421733,25.025065
11725,新北市新莊區中和街１５５巷２４弄１９號１３樓,121.446397,25.050118
11726,新北市新莊區立信三街２５之６號１１樓,121.442113,25.050623
11727,新北市泰山區明志路二段２５５巷１４號２樓,121.427865,25.047453
11728,新北市泰山區明志路三段２０４巷２號４樓,121.423738,25.038494
11729,新北市新莊區豐年街豐一巷２８之４號,121.447542,25.031018
11730,新北市泰山區明志路三段１４２巷１０４號３樓之５,121.424158,25.040271
11731,新北市泰山區明志路三段１４２巷１０４號３樓之７,121.424158,25.040271
11732,新北市新莊區公園路１２９號１１樓之１０,121.457434,25.040834
11733,新北市新莊區中港路５５８之１號６樓,121.451879,25.052958
11734,新北市新莊區思源路２３０巷４２號７樓,121.460916,25.048629
11735,新北市新莊區瓊林南路305巷13號二樓,121.435147,25.005398
11736,新北市三峽區學勤路１７０之６號二十四樓,121.376318,24.945418
11737,新北市新店區達觀路8巷5號14樓之5,121.504138,24.943822
11738,新北市新店區行政街５９號１４樓,121.54267,24.965053
11739,新北市新店區安康路二段１０５之１號５樓,121.512818,24.962347
11740,新北市新莊區思源路２３０巷４８號１２樓,121.461083,25.048791
11741,新北市汐止區汐萬路二段21巷6號4樓,121.649015,25.080649
11742,新北市汐止區福德二路６９之２號１４樓,121.634275,25.066036
11743,新北市汐止區保長路９８號４樓,121.674805,25.078569
11744,新北市汐止區仁愛路１５１巷３６號１６樓,121.663698,25.065353
11745,新北市淡水區新民街180巷2號,121.437229,25.178965
11746,新北市淡水區新市一路三段１２９號２樓,121.446949,25.183527
11747,新北市淡水區新民街一段39之1號九樓,121.431648,25.185172
11748,新北市中和區南山路２３６巷３６弄４之２號,121.504427,24.988403
11749,新北市永和區永利路７２巷８號４樓,121.519926,25.004064
11750,新北市永和區保平路２９２巷２號３樓,121.50805,25.004805
11751,新北市永和區永利路７２巷３０號１３樓,121.519698,25.004076
11752,新北市永和區中和路３９５號８樓,121.508776,25.000312
11753,新北市中和區和平街５４巷３弄６號,121.508691,24.991409
11754,新北市中和區中正路３０４號７樓,121.493854,24.994235
11755,新北市中和區宜安路２８號２樓之６,121.512929,24.996061
11756,新北市中和區圓通路299巷24號4樓,121.495462,24.990711
11757,新北市中和區中山路2段301號9樓之9,121.495586,25.001629
11758,新北市永和區秀朗路二段３５巷７號３樓,121.521649,25.002744
11759,新北市永和區永貞路218號8樓,121.515187,25.004059
11760,新北市中和區圓通路２９９巷３號７樓,121.495818,24.991092
11761,新北市三重區自強路五段１２２號２樓,121.497221,25.083841
11762,新北市蘆洲區集賢路322號10樓,121.481089,25.084982
11763,新北市三重區成功路１０４巷３３號３樓,121.487585,25.050542
11764,新北市鶯歌區中正一路306號五樓之ㄧ,121.356268,24.9569
11765,新北市三峽區學成路268號16樓之5,121.376264,24.942603
11766,新北市樹林區學勤路492號十六樓,121.381486,24.947979
11767,新北市樹林區學勤路２３２號１８樓,121.378,24.94696
11768,新北市三峽區中華路75巷6號九樓,121.372035,24.92985
11769,新北市中和區新生街186巷1弄19之2號,121.483479,24.998915
11770,新北市中和區中和路102號12樓之14,121.502275,24.999659
11771,新北市中和區景平路59之17號17樓之1,121.520844,24.990834
11772,新北市板橋區中山路二段３２８之５號七樓,121.481258,25.019798
11773,新北市板橋區四川路二段１號六樓之一,121.456543,24.996032
11774,新北市林口區麗園一街４巷１號十一樓之三,121.376185,25.071145
11775,新北市新莊區西盛街１９９之６號十一樓,121.428494,25.017036
11776,新北市泰山區泰林路二段４７７號１２樓,121.425141,25.063873
11777,新北市新莊區中信街１３號四樓之六,121.451211,25.05074
11778,新北市五股區登林路８１之４７號五樓,121.42692,25.070307
11779,新北市五股區天乙路５６號,121.448263,25.104412
11780,新北市泰山區中華街１０巷１０之２號,121.428261,25.052707
11781,新北市林口區四維路２５１號,121.381542,25.074556
11782,新北市新莊區思源路４１９巷１弄１２號二樓,121.458643,25.052406
11783,新北市泰山區明志路一段８號三樓,121.433533,25.065967
11784,新北市深坑區褔音山莊１１巷１２號,121.6150304,25.0188057
11785,新北市新店區安泰路60巷106號,121.48399,24.945032
11786,新北市新店區新和街４３號,121.519383,24.98513
11787,新北市汐止區大同路二段283號4樓之4,121.653752,25.066257
11788,新北市汐止區大同路二段２７１號１６樓,121.653013,25.066848
11789,新北市汐止區連峰街3巷10號四樓,121.64604,25.076647
11790,新北市汐止區福德三路８號二樓之１,121.637503,25.069694
11791,新北市新店區安康路三段３５５巷４９號,121.485103,24.949304
11792,新北市淡水區淡金路79巷92號,121.453836,25.160765
11793,新北市淡水區新民街１８０巷７弄１１號五樓之２,121.437053,25.179448
11794,新北市淡水區學府路１３６巷４０弄２２號二樓,121.451361,25.172232
11795,新北市淡水區水碓32號9樓,121.478005,25.224156
11796,新北市三芝區芝麻三街19號八樓,121.474965,25.244783
11797,新北市三芝區樂全街１０４號十三樓,121.487701,25.25775
11798,新北市淡水區新民街７６巷３６弄４之１號,121.439486,25.177802
11799,新北市淡水區中正路一段１３０之３號十一樓,121.422594,25.179196
11800,新北市中和區中正路８９３之３號,121.484213,25.004584
11801,新北市中和區水源路８１巷１６弄７之６號六樓,121.503201,25.003238
11802,新北市三重區中山路２３７號三樓,121.488476,25.061081
11803,新北市樹林區大安路６２８號十二樓,121.410984,24.982741
11804,新北市樹林區大安路６３０號八樓,121.410893,24.982612
11805,新北市樹林區大安路６３０號九樓,121.410893,24.982612
11806,新北市樹林區東華街８號,121.414365,24.982792
11807,新北市中和區和城路一段529號2樓,121.48153,24.993248
11808,新北市永和區安樂路461號五樓,121.514202,25.005189
11809,新北市永和區中正路４５５號四樓之九,121.516971,25.005692
11810,新北市中和區興南路二段３９９巷１４號,121.498914,24.979078
11811,新北市永和區福和路３５３號四樓之二,121.514628,25.007332
11812,新北市鶯歌區中正三路１５３號四樓,121.336671,24.940041
11813,新北市樹林區復興路４４２號五樓,121.413703,24.984279
11814,新北市三重區過圳街18號六樓之18,121.488152,25.059049
11815,新北市三重區中正北路５０８巷１７號,121.472551,25.0709
11816,新北市八里區龍形二街４８號,121.450475,25.13305
11817,新北市淡水區新民街56號五樓,121.439477,25.176912
11818,新北市樹林區東華街７６號三樓,121.415453,24.980916
11819,新北市樹林區保安街二段３２５巷５６號四樓,121.41113,25.006311
11820,新北市新店區安祥路６７巷２號地下一層及69巷54弄10號,121.482136,24.960118
11821,新北市新店區安忠路57巷26弄37號五樓,121.512187,24.957816
11822,新北市汐止區龍安路２８巷６號１１樓之１１,121.655108,25.064547
11823,新北市汐止區秀山路１１０號３樓,121.666514,25.055091
11824,新北市汐止區福德一路11號二樓,121.639045,25.069626
11825,新北市汐止區康寧街８８５巷２５號３樓,121.650501,25.076749
11826,新北市汐止區大同路二段４８１號５樓,121.66056,25.068397
11827,新北市萬里區忠五街２６號４樓,121.685081,25.176604
11828,新北市新店區安忠路５７巷２６弄５４號二樓,121.511956,24.95748
11829,新北市新店區寶興路４２巷２號十一樓,121.548929,24.972957
11830,新北市新莊區化成路５７９巷１４號,121.463566,25.06606
11831,新北市林口區文林五街２８巷３號三樓,121.373026,25.08423
11832,新北市泰山區貴子路６７巷２９弄４號,121.430943,25.041219
11833,新北市新莊區思源路４１９巷１弄８號五樓,121.458885,25.052416
11834,新北市板橋區民生路一段３１號十三樓之一,121.475378,25.011949
11835,新北市土城區學府路一段１４３巷９號四樓,121.453971,24.985872
11836,新北市板橋區金華街１１２之１號,121.458865,25.0208
11837,新北市中和區景德街36號7樓之1,121.518026,24.991486
11838,新北市樹林區學勤路４０８號６樓,121.380326,24.947766
11839,新北市三峽區學成路272號十九樓之二,121.37663,24.942964
11840,新北市三峽區學成路260號17樓之12,121.375898,24.942761
11841,新北市樹林區學成路623號4樓,121.381438,24.946687
11842,新北市三重區集賢路28號5樓,121.494072,25.087683
11843,新北市三重區忠孝路3段50巷60號2樓,121.482474,25.064855
11844,新北市三重區吉祥街５６號３樓,121.489114,25.090313
11845,新北市三重區三和路4段396巷12號4樓,121.480678,25.078973
11846,新北市中和區中興街237巷3號5樓,121.500767,24.989196
11847,新北市中和區安樂路６０巷３之２號,121.5125,24.993129
11848,新北市中和區景平路５９之２０號９樓,121.520702,24.990883
11849,新北市中和區德光路１１４號１１樓,121.46799,25.003641
11850,新北市永和區豫溪街１３６巷３號２樓,121.52122,25.010196
11851,新北市永和區豫溪街215巷16號3樓,121.524043,25.009855
11852,新北市淡水區淡金路７７巷２５號１２樓,121.454199,25.160665
11853,新北市淡水區新春街１４１號５樓,121.442198,25.18173
11854,新北市汐止區仁愛路151巷16號十四樓,121.663645,25.065037
11855,新北市汐止區保長路86號三樓,121.674734,25.078545
11856,新北市汐止區中興路160號10樓之3,121.632436,25.065234
11857,新北市淡水區中正路一段１５６巷１１號１２樓,121.42119,25.180668
11858,新北市淡水區重建街１巷１弄１之４號,121.439864,25.173265
11859,新北市新莊區福壽街１４巷３４號６樓,121.458712,25.047495
11860,新北市新莊區建中街16巷14之2號,121.449471,25.038319
11861,新北市新店區寶橋路２７號２１樓,121.544079,24.974307
11862,新北市鶯歌區光明街１２８號十樓,121.345364,24.955933
11863,新北市三峽區國慶路156號9樓之5,121.374859,24.940761
11864,新北市樹林區學勤路３１２號二十四樓,121.379073,24.947412
11865,新北市三峽區學勤路178之1號十八樓,121.376197,24.9462
11866,新北市樹林區大安路５８８號十三樓,121.411574,24.983533
11867,新北市鶯歌區光明街１２８號六樓,121.345364,24.955933
11868,新北市鶯歌區中正三路福德巷１１號六樓,121.340328,24.940349
11869,新北市新莊區中平路２７０巷１０弄１９號８樓,121.445903,25.049903
11870,新北市泰山區明志路一段２０之１號１２樓,121.433291,25.065784
11871,新北市新莊區後港一路１３０巷４號６樓,121.429441,25.027021
11872,新北市板橋區萬板路１５５號七樓,121.473943,25.023841
11873,新北市板橋區宏國路２３號６樓,121.467656,25.031562
11874,新北市樹林區學府路336號10樓,121.379467,24.950164
11875,新北市樹林區學府路342號10樓,121.379425,24.950133
11876,新北市鶯歌區國華路１號十二樓,121.343382,24.956772
11877,新北市樹林區學成路７２２號六樓,121.383183,24.946148
11878,新北市三峽區大觀路３５５號四樓,121.372909,24.947319
11879,新北市永和區中正路４５５號10樓之20、之22,121.516971,25.005692
11880,新北市中和區中山路三段１１４巷５８號９樓,121.475883,25.007418
11881,新北市中和區中山路三段１１４巷６０號１０樓,121.475863,25.007477
11882,新北市中和區中山路三段１１４巷６２號１３樓,121.475843,25.007525
11883,新北市中和區中正路１６０號五樓之一,121.498532,24.993912
11884,新北市永和區永和路一段１５１巷１６號一樓,121.513676,25.009464
11885,新北市中和區中山路三段１１４巷５６號８樓,121.475894,25.007353
11886,新北市中和區中山路三段１１４巷５６號６樓,121.475894,25.007353
11887,新北市永和區保安路１４９巷１７號四樓,121.507655,25.01301
11888,新北市中和區宜安路１巷３０弄７之２號,121.512162,24.994045
11889,新北市中和區大仁街２０巷２５弄１９之２號,121.518591,24.993632
11890,新北市中和區安樂路２１３號七樓,121.514208,24.998771
11891,新北市中和區中正路２７１號六樓,121.495894,24.993649
11892,新北市中和區廣福路56巷2弄23之1號,121.504365,25.002901
11893,新北市中和區忠孝街２巷2號8樓,121.509784,24.982437
11894,新北市中和區忠孝街２巷2之9號12樓,121.509924,24.982257
11895,新北市中和區忠孝街２巷2之6號4樓,121.51002,24.982301
11896,新北市中和區安平路３６巷３１號三樓,121.510589,24.995408
11897,新北市中和區忠孝街２巷10之7號11樓,121.509716,24.981397
11898,新北市中和區成功路１３５號七樓之二,121.526438,24.990561
11899,新北市永和區中正路609巷1號5樓,121.516253,25.009478
11900,新北市永和區成功路二段235號18樓,121.526749,24.995031
11901,新北市永和區中和路499號14樓之17,121.510586,25.002326
11902,新北市三重區頂崁街１９２巷３弄２號五樓,121.477084,25.066548
11903,新北市蘆洲區中山二路255號4樓,121.470029,25.079785
11904,新北市蘆洲區光華路110巷5號6樓,121.466716,25.083112
11905,新北市蘆洲區長安街１９３巷４５號二樓,121.45911,25.080931
11906,新北市三重區力行路一段５８巷２６號,121.483616,25.068677
11907,新北市蘆洲區民族路３５９巷３號三樓,121.471969,25.091508
11908,新北市三重區長興路２６５號,121.4602332,25.0880122
11909,新北市三重區中正南路２４８號十二樓之六,121.4935,25.053806
11910,新北市三重區光明路９６巷８號四樓,121.492774,25.056695
11911,新北市三重區重新路四段１０１之２０號十一樓,121.485595,25.054482
11912,新北市三重區集英路５０號四樓,121.486316,25.085844
11913,新北市蘆洲區民義街６８巷35號4號,121.474262,25.090451
11914,新北市三重區仁化街１７２號、仁化街１７８巷２號房屋地下層,121.492941,25.060307
11915,新北市三重區中正北路２５巷１８之１４號五樓,121.492878,25.06312
11916,新北市三重區大同南路８１巷１３號四樓,121.495503,25.059426
11917,新北市蘆洲區長安街１０８巷３２號四樓之一,121.462211,25.082474
11918,新北市蘆洲區長安街３３１巷１４號五樓,121.456717,25.086684
11919,新北市蘆洲區永樂街３８巷６號五樓,121.458186,25.088673
11920,新北市三重區新生街１巷２號,121.485679,25.059538
